Actual,Predicted
0.96056,1.0
0.0,0.10814759759759758
0.81894,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.47886,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.27777666666666667,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9229,1.0
0.9166650000000001,0.416665
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,0.92184
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,0.0
0.0,0.10814759759759758
0.9924,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.88686
0.0,0.10814759759759758
1.0,0.93576
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.5,1.0
1.0,0.89157
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.94327,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.92947,1.0
0.0,1.0
1.0,1.0
0.9166650000000001,0.816565
1.0,1.0
0.0,0.3333333333333333
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
0.5,1.0
0.91346,0.98371
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.5
1.0,1.0
1.0,0.27778
0.0,0.93326
1.0,0.90524
0.5,0.98628
0.0,0.10814759759759758
1.0,0.416665
0.0,0.83333
0.25,1.0
1.0,0.0
0.949155,0.98256
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,0.55556
1.0,1.0
1.0,0.0
1.0,0.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.9915849999999999,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.10814759759759758
0.8149,1.0
1.0,0.0
0.5,0.0
0.436745,0.964615
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.49162,1.0
0.99065,1.0
1.0,1.0
0.0,1.0
0.95126,0.55556
0.97449,1.0
0.0,0.10814759759759758
0.0,0.6666666666666666
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
1.0,0.9166650000000001
1.0,1.0
1.0,1.0
0.5,1.0
0.0,0.91796
0.0,0.10814759759759758
0.0,1.0
0.83333,1.0
0.0,1.0
0.0,0.10814759759759758
0.92212,1.0
1.0,1.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.98707,1.0
0.0,0.10814759759759758
1.0,0.55556
0.0,0.10814759759759758
0.70697,0.38018
1.0,1.0
0.97583,0.93326
0.0,0.0
1.0,0.26044
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.949715,0.0
0.0,1.0
0.98291,1.0
0.88259,0.10814759759759758
0.6382599999999999,0.0
1.0,1.0
1.0,1.0
1.0,0.0
1.0,0.0
0.9166650000000001,1.0
0.0,0.96638
0.0,0.96175
0.0,0.10814759759759758
0.81882,1.0
0.6785725,0.9666349999999999
0.0,0.55556
0.97621,1.0
0.0,0.0
0.5,1.0
1.0,0.0
0.9652,1.0
0.97334,0.55556
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
1.0,0.10814759759759758
0.5,0.0
0.5,1.0
1.0,0.6666666666666666
0.83333,0.0
0.0,0.10814759759759758
1.0,1.0
0.7467,1.0
1.0,0.55556
0.9751799999999999,0.9166650000000001
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,0.9166650000000001
0.0,0.41667
1.0,0.10814759759759758
0.0,0.83333
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.88205
0.96753,1.0
1.0,1.0
1.0,1.0
0.0,0.77581
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
1.0,1.0
1.0,0.96421
0.98218,1.0
1.0,0.0
0.56583,0.92812
1.0,1.0
1.0,0.9867250000000001
0.0,0.98371
1.0,0.69327
0.0,1.0
1.0,0.97368
0.0,1.0
1.0,0.5
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.9854
0.5,0.9166650000000001
0.0,0.0
1.0,0.61111
0.0,0.10814759759759758
0.3218933333333333,1.0
0.0,0.10814759759759758
1.0,0.83333
0.0,0.61111
0.45721,1.0
0.0,0.5
0.0,1.0
0.5,0.5913233333333333
1.0,0.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
1.0,1.0
0.98948,1.0
0.9791449999999999,1.0
0.5,1.0
1.0,1.0
0.47399,0.10814759759759758
0.83025,0.10814759759759758
1.0,0.5
0.38462,0.5
1.0,0.9166650000000001
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
1.0,0.0
0.5,1.0
1.0,0.92184
1.0,1.0
1.0,0.83333
0.5,0.0
0.83333,0.0
0.0,0.10814759759759758
1.0,0.5
1.0,0.38462
0.5,0.9837750000000001
0.55556,0.0
0.83333,0.0
1.0,1.0
0.0,0.0
0.83333,1.0
1.0,0.85943
0.83333,0.10814759759759758
1.0,0.0
0.93054,0.97673
0.0,0.10814759759759758
0.0,0.0
1.0,0.10814759759759758
0.484605,0.9166650000000001
0.0,0.10814759759759758
0.0,0.74842
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.0
0.0,0.9488449999999999
1.0,1.0
1.0,0.91302
0.0,0.10814759759759758
1.0,0.83333
0.0,1.0
0.25,1.0
0.0,0.10814759759759758
1.0,0.0
0.86259,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.0
0.0,0.62905
0.0,0.10814759759759758
1.0,1.0
1.0,0.9387
1.0,1.0
1.0,0.10814759759759758
0.8674649999999999,0.9166650000000001
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9166650000000001,0.9488449999999999
0.4938,0.0
1.0,0.96668
0.0,0.10814759759759758
0.0,0.97569
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.83333
0.5,1.0
0.9166650000000001,0.90909
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.5,1.0
0.0,0.0
0.0,0.96925
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.9572
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
1.0,1.0
0.96058,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.44745
0.83333,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
0.9166650000000001,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.96557,0.5228
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.79367,0.76923
0.9857,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.987795,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.0
0.0,1.0
0.5,0.93873
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.3333333333333333,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.7805,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.46296499999999996,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,0.98725
0.94175,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.10814759759759758
0.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.5,0.55556
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.6666666666666666,0.0
0.97554,1.0
1.0,1.0
1.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.981325,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.86113,0.0
0.0,0.10814759759759758
0.9166650000000001,1.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,0.91796
1.0,0.61111
0.0,0.0
0.9898,1.0
0.0,0.97569
0.416665,0.87668
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.55556
0.0,0.10814759759759758
1.0,0.5
0.5,0.83333
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.83333
0.38462,0.93576
0.5,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.494285,0.98987
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
1.0,0.0
0.5,1.0
0.0,0.10814759759759758
0.0,0.97974
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.83333,0.77581
0.91832,0.10814759759759758
1.0,1.0
0.0,1.0
1.0,1.0
1.0,0.94839
1.0,1.0
0.0,0.4955
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.98506
0.0,1.0
0.5,1.0
0.495835,0.91302
0.0,0.10814759759759758
0.93331,0.83333
0.0,0.0
0.5,0.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
1.0,0.55556
0.0,0.98198
1.0,0.98725
1.0,0.0
1.0,1.0
1.0,1.0
0.5,0.6547133333333334
1.0,0.55556
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
1.0,0.98725
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.9166650000000001,1.0
0.95777,0.6666666666666666
1.0,1.0
0.0,0.10814759759759758
0.83011,1.0
0.0,0.10814759759759758
1.0,0.96668
0.86207,0.83333
1.0,0.947585
0.5,0.9166650000000001
0.0,0.10814759759759758
0.83333,0.0
0.0,0.77581
1.0,0.9662299999999999
0.492845,1.0
1.0,1.0
1.0,0.0
0.0,1.0
0.95774,0.0
0.0,0.5
0.90909,0.10814759759759758
0.0,0.98135
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.857475
1.0,0.0
1.0,0.98135
0.454895,0.9436
0.0,0.10814759759759758
0.0,0.10814759759759758
0.60689,1.0
0.62196,1.0
1.0,0.0
0.0,0.10814759759759758
1.0,0.0
1.0,0.5
0.986915,0.9166650000000001
0.98207,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.5
1.0,1.0
0.0,0.10814759759759758
1.0,0.5
0.0,0.10814759759759758
0.98123,0.70543
0.966,0.5
1.0,0.0
1.0,0.95534
1.0,0.39474
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.9784
1.0,1.0
0.46517,1.0
1.0,0.10814759759759758
0.0,0.83333
1.0,0.0
0.32322666666666666,0.61111
1.0,0.9166650000000001
0.96773,0.0
0.0,1.0
0.80493,0.0
1.0,1.0
0.0,0.0
0.83333,0.55556
0.0,0.10814759759759758
1.0,0.9488449999999999
0.5,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,1.0
0.98409,1.0
0.83333,0.38462
0.5,0.10814759759759758
0.6973,0.0
1.0,0.83333
0.97766,0.0
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
1.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.80709
0.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
1.0,1.0
1.0,0.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.9166650000000001
1.0,1.0
0.5,0.83333
1.0,1.0
1.0,0.83333
1.0,1.0
0.6666666666666666,0.9784
1.0,0.5
1.0,1.0
1.0,0.41667
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,0.97322
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
0.5,0.0
0.0,0.10814759759759758
0.3333333333333333,0.0
0.0,0.10814759759759758
0.9335,1.0
1.0,0.9325300000000001
0.0,0.10814759759759758
1.0,1.0
0.0,0.9166650000000001
0.5,0.9466300000000001
1.0,1.0
0.0,0.55556
1.0,1.0
1.0,0.62905
1.0,0.55556
0.0,0.10814759759759758
0.55556,0.10814759759759758
1.0,0.96517
1.0,1.0
1.0,1.0
1.0,1.0
0.5,1.0
1.0,1.0
0.0,0.10814759759759758
0.83333,0.10814759759759758
0.97178,0.0
0.0,0.5228
0.857145,0.9166650000000001
0.0,0.10814759759759758
0.0,1.0
1.0,1.0
1.0,0.0
0.5,0.9708
1.0,0.5
0.9166650000000001,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
1.0,0.6666666666666666
0.83333,0.0
0.0,0.0
1.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
1.0,0.97332
0.0,0.10814759759759758
1.0,1.0
0.93574,0.0
0.0,1.0
0.0,1.0
1.0,0.88794
1.0,1.0
1.0,1.0
0.0,0.6666666666666666
0.0,0.10814759759759758
1.0,0.38462
0.0,1.0
0.9166650000000001,1.0
1.0,0.0
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.97322
0.83333,1.0
0.95909,0.98158
0.0,0.85943
0.5,1.0
0.9166650000000001,1.0
0.0,0.10814759759759758
1.0,1.0
0.83333,1.0
0.25,1.0
1.0,1.0
1.0,0.83333
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.0
1.0,0.0
1.0,1.0
0.9081049999999999,1.0
1.0,0.0
0.0,0.10814759759759758
0.93207,0.0
0.0,0.10814759759759758
1.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.9166650000000001
1.0,0.0
0.0,0.10814759759759758
0.83333,1.0
0.0,0.10814759759759758
0.98707,1.0
0.71429,0.83333
1.0,0.3333333333333333
0.937935,0.6666666666666666
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.5,1.0
1.0,1.0
1.0,1.0
0.0,0.0
0.0,0.80709
0.0,0.0
0.0,0.10814759759759758
0.83333,0.6666666666666666
1.0,0.9538949999999999
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
1.0,0.0
1.0,0.97569
0.0,0.9854
0.48927,1.0
0.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.96154,1.0
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.83333
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.98943,0.97974
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.86204,0.76923
1.0,1.0
1.0,0.0
0.0,1.0
0.9166650000000001,0.26044
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
1.0,0.9166650000000001
1.0,1.0
0.0,0.55556
0.83333,1.0
1.0,0.93576
0.61111,0.5
1.0,0.98506
1.0,1.0
0.8663,0.0
1.0,0.94699
0.489135,0.91302
0.0,0.0
1.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.444015,0.9166650000000001
0.0,1.0
0.95067,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.82925
1.0,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.55556,0.10814759759759758
0.0,1.0
1.0,0.6666666666666666
1.0,0.0
0.0,0.10814759759759758
0.5,0.0
1.0,1.0
0.0,0.0
1.0,0.9166650000000001
1.0,0.55556
0.0,0.10814759759759758
0.92315,0.9166650000000001
1.0,0.98158
1.0,0.0
1.0,0.0
1.0,0.55556
1.0,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.95944,0.0
1.0,0.0
1.0,0.0
0.0,0.77581
0.0,0.10814759759759758
1.0,0.974055
1.0,1.0
0.5,1.0
0.9863,0.94294
0.98332,0.0
1.0,0.0
0.6211666666666668,1.0
1.0,0.76923
1.0,1.0
0.98237,0.0
1.0,1.0
0.0,1.0
1.0,0.96774
0.0,0.93326
1.0,0.9166650000000001
1.0,1.0
1.0,0.96925
0.0,0.10814759759759758
0.0,0.96925
0.9166650000000001,1.0
0.0,0.0
0.5,1.0
0.0,0.10814759759759758
0.6033133333333334,1.0
0.0,0.10814759759759758
1.0,0.96149
0.88557,1.0
0.0,0.10814759759759758
1.0,1.0
0.0,1.0
1.0,0.8808
1.0,0.9166650000000001
0.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.85943
1.0,1.0
1.0,0.98584
1.0,1.0
0.0,0.5
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,1.0
0.0,0.5228
1.0,0.9166650000000001
0.0,0.10814759759759758
0.0,1.0
1.0,0.83333
0.83333,1.0
1.0,1.0
1.0,0.959355
1.0,0.959355
1.0,1.0
0.0,0.10814759759759758
0.88694,1.0
0.0,0.10814759759759758
0.55556,1.0
0.0,1.0
1.0,0.94801
0.0,0.0
0.0,0.82925
1.0,0.0
0.0,0.0
0.0,1.0
1.0,0.96638
0.0,0.10814759759759758
1.0,0.83333
0.0,0.0
0.0,0.10814759759759758
0.0,0.0
1.0,0.65789
0.0,1.0
0.959,1.0
0.0,0.27777666666666667
0.0,0.10814759759759758
0.83333,0.5
0.0,0.10814759759759758
1.0,0.91302
0.0,1.0
0.0,0.10814759759759758
0.0,0.98666
0.0,0.10814759759759758
0.0,1.0
0.0,0.0
0.0,0.5
0.0,0.5
1.0,0.9166650000000001
0.0,0.9315899999999999
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
1.0,1.0
0.0,1.0
0.0,1.0
0.82392,0.947585
0.0,0.10814759759759758
0.0,0.10814759759759758
0.98391,0.70543
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,1.0
0.0,0.10814759759759758
0.0,0.6666666666666666
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.0
0.0,0.38018
0.0,0.10814759759759758
0.0,0.98723
0.0,0.10814759759759758
0.95997,1.0
0.78947,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.96416
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
1.0,1.0
0.29412,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.5
0.0,1.0
0.0,0.98407
0.0,0.37613
0.5,0.37613
1.0,0.10814759759759758
0.0,0.7419125
0.71429,1.0
0.71429,1.0
0.0,0.5
0.0,0.10814759759759758
0.5,0.9166650000000001
1.0,0.0
0.9679949999999999,0.91302
0.0,0.70756
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.9436
0.0,0.97386
0.0,1.0
1.0,0.96953
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.0
0.0,1.0
0.0,0.94294
0.0,0.9166650000000001
0.0,0.10814759759759758
0.0,0.10814759759759758
0.5,0.0
1.0,0.55556
1.0,0.38462
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.95352,1.0
1.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.5
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.69327
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
1.0,0.9166650000000001
1.0,0.5
0.0,0.10814759759759758
0.71429,0.3333333333333333
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.96722,0.0
0.0,0.0
1.0,0.10814759759759758
1.0,1.0
0.0,0.10814759759759758
0.5,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.96574,0.98723
0.0,0.55556
0.74025,0.0
0.8085,0.0
1.0,1.0
0.0,0.10814759759759758
1.0,0.0
0.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.0,0.98158
0.0,0.10814759759759758
0.95635,1.0
0.81619,1.0
0.0,0.38018
0.45455,1.0
0.0,0.93326
0.0,1.0
0.99004,1.0
0.0,0.10814759759759758
1.0,1.0
1.0,1.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.37613
0.0,0.10814759759759758
0.0,0.10814759759759758
0.85615,0.0
0.0,0.10814759759759758
1.0,1.0
0.0,0.0
0.0,0.10814759759759758
0.97794,0.6666666666666666
1.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.38018
0.98141,0.10814759759759758
0.0,0.6666666666666666
0.0,0.9166650000000001
0.0,0.5
0.0,0.10814759759759758
0.0,0.97724
1.0,0.0
1.0,1.0
0.0,0.10814759759759758
0.0,0.98237
0.71429,0.55556
0.0,0.0
0.0,0.10814759759759758
0.0,0.98723
1.0,0.9585
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.55556
0.0,0.9166650000000001
0.0,0.0
0.0,0.10814759759759758
0.0,1.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
0.8125,0.98723
0.0,0.10814759759759758
0.0,0.0
0.0,0.10814759759759758
0.0,0.10814759759759758
0.0,0.10814759759759758
